image_path,label,text,image_only_top1,image_rule_top1,image_bert_top1,image_probs,rule_text_probs,bert_text_probs,fused_rule_probs,fused_bert_probs
tomato/train/Tomato___Septoria_leaf_spot/944d1a18-653e-4f97-9ecb-ed8de360de7a___Matt.S_CG 0663.JPG,叶斑病,小圆斑慢慢增多，有些地方中间穿了,叶斑病,叶斑病,叶斑病,"{""细菌性斑点病"": 0.03462750442210325, ""早疫病"": 0.00023748383528599361, ""晚疫病"": 0.005138018600833107, ""叶霉病"": 0.0010364329142303974, ""叶斑病"": 0.9170219838724417, ""蜘蛛螨"": 0.00030372387648934263, ""靶斑病"": 0.0038398375951206602, ""黄化曲叶病毒病"": 0.03748055523157174, ""花叶病毒病"": 1.346239687696585e-05, ""健康"": 0.0003009972550468643}","{""早疫病"": 0.10060060060060062, ""晚疫病"": 0.09609609609609611, ""黄化曲叶病毒病"": 0.11111111111111112, ""叶霉病"": 0.0900900900900901, ""细菌性斑点病"": 0.10360360360360361, ""叶斑病"": 0.09759759759759759, ""花叶病毒病"": 0.10510510510510511, ""蜘蛛螨"": 0.09759759759759762, ""靶斑病"": 0.0900900900900901, ""健康"": 0.10810810810810811}","{""健康"": 0.06285517381779071, ""早疫病"": 0.05788327867314463, ""晚疫病"": 0.037928881290754016, ""黄化曲叶病毒病"": 0.034187956116141845, ""叶霉病"": 0.07678030833093932, ""细菌性斑点病"": 0.1475329333156526, ""叶斑病"": 0.4797574961293862, ""蜘蛛螨"": 0.031805588373292004, ""靶斑病"": 0.031249734107416827, ""花叶病毒病"": 0.04001864984548167}","{""蜘蛛螨"": 0.04895066073704347, ""叶斑病"": 0.5073097907350196, ""黄化曲叶病毒病"": 0.07429583317134142, ""花叶病毒病"": 0.052559283750991025, ""健康"": 0.05420455268157748, ""晚疫病"": 0.0506170573484646, ""靶斑病"": 0.046964963842605366, ""细菌性斑点病"": 0.06911555401285342, ""早疫病"": 0.05041904221794329, ""叶霉病"": 0.045563261502160245}","{""蜘蛛螨"": 0.010251681086005975, ""叶斑病"": 0.7789384614272664, ""黄化曲叶病毒病"": 0.03644078708985705, ""花叶病毒病"": 0.012646679485910032, ""健康"": 0.020054947748544927, ""晚疫病"": 0.015493027871334449, ""靶斑病"": 0.012495594388477348, ""细菌性斑点病"": 0.07028185038848728, ""早疫病"": 0.01844141904724136, ""叶霉病"": 0.02495555146687533}"
tomato/train/Tomato___Septoria_leaf_spot/971cd71b-c5da-48dc-8c7b-91280e231301___Keller.St_CG 1823.JPG,叶斑病,叶面密密的小灰白圆斑，后面叶子发黄,叶斑病,叶斑病,叶斑病,"{""细菌性斑点病"": 0.009152593996348027, ""早疫病"": 0.00014540750957530877, ""晚疫病"": 0.0008036838239419444, ""叶霉病"": 0.0012585982877253953, ""叶斑病"": 0.9518359276326396, ""蜘蛛螨"": 0.0012818078939565115, ""靶斑病"": 0.008025353751538651, ""黄化曲叶病毒病"": 0.001012439603823613, ""花叶病毒病"": 0.02507947005628992, ""健康"": 0.0014047174441610025}","{""早疫病"": 0.2536873156342183, ""晚疫病"": 0.2182890855457227, ""黄化曲叶病毒病"": 0.2949852507374631, ""叶斑病"": 0.23303834808259588}","{""健康"": 0.04840823614094393, ""早疫病"": 0.049460086591341795, ""晚疫病"": 0.048347554896879634, ""黄化曲叶病毒病"": 0.03790355246178441, ""叶霉病"": 0.0633584905686384, ""细菌性斑点病"": 0.1982485189081652, ""叶斑病"": 0.474240287560179, ""蜘蛛螨"": 0.029902844612036288, ""靶斑病"": 0.01636418254868031, ""花叶病毒病"": 0.03376624571135103}","{""叶斑病"": 0.5924371378576179, ""蜘蛛螨"": 0.0006409039469782559, ""黄化曲叶病毒病"": 0.1479988451706434, ""花叶病毒病"": 0.012539735028144962, ""健康"": 0.0007023587220805013, ""晚疫病"": 0.10954638468483234, ""靶斑病"": 0.004012676875769327, ""细菌性斑点病"": 0.0045762969981740145, ""早疫病"": 0.12691636157189684, ""叶霉病"": 0.0006292991438626977}","{""蜘蛛螨"": 0.01032003001545539, ""叶斑病"": 0.8010162518202838, ""黄化曲叶病毒病"": 0.012662264716863866, ""花叶病毒病"": 0.027822662368414484, ""健康"": 0.016247933874724035, ""晚疫病"": 0.0158175378469749, ""靶斑病"": 0.010658668108530755, ""细菌性斑点病"": 0.06886709660007977, ""早疫病"": 0.015718464061712095, ""叶霉病"": 0.020869090586961084}"
tomato/train/Tomato___Septoria_leaf_spot/1512a5b8-2c65-4abb-8003-ee207d10ac5a___Matt.S_CG 2803.JPG,叶斑病,叶子先出小白斑，后面像纸一样干掉,叶斑病,叶斑病,叶斑病,"{""细菌性斑点病"": 0.003486381524627487, ""早疫病"": 0.0014506080993234385, ""晚疫病"": 0.0012319096990717731, ""叶霉病"": 0.017924166772509315, ""叶斑病"": 0.9709191678237622, ""蜘蛛螨"": 8.816534464352264e-05, ""靶斑病"": 0.0033255912472339986, ""黄化曲叶病毒病"": 8.869059237272088e-06, ""花叶病毒病"": 0.0012858272212117432, ""健康"": 0.00027931320837920484}","{""早疫病"": 0.10494752623688156, ""晚疫病"": 0.10494752623688156, ""黄化曲叶病毒病"": 0.09895052473763119, ""叶霉病"": 0.10194902548725636, ""细菌性斑点病"": 0.10044977511244377, ""叶斑病"": 0.09745127436281859, ""花叶病毒病"": 0.09295352323838081, ""蜘蛛螨"": 0.08995502248875561, ""靶斑病"": 0.10044977511244377, ""健康"": 0.10794602698650674}","{""健康"": 0.04505831112295025, ""早疫病"": 0.05627234416369437, ""晚疫病"": 0.06012460734996925, ""黄化曲叶病毒病"": 0.030269187676719277, ""叶霉病"": 0.05367093290709356, ""细菌性斑点病"": 0.20024784394208708, ""叶斑病"": 0.47660623154767046, ""蜘蛛螨"": 0.029866688676675694, ""靶斑病"": 0.020437080907974487, ""花叶病毒病"": 0.027446771705165567}","{""蜘蛛螨"": 0.04502159391669956, ""叶斑病"": 0.5341852210932904, ""黄化曲叶病毒病"": 0.04947969689843422, ""花叶病毒病"": 0.047119675229796265, ""健康"": 0.05411267009744296, ""晚疫病"": 0.05308971796797665, ""靶斑病"": 0.05188768317983887, ""细菌性斑点病"": 0.051968078318535615, ""早疫病"": 0.053199067168102486, ""叶霉病"": 0.05993659612988282}","{""蜘蛛螨"": 0.009491909554758943, ""叶斑病"": 0.8148203458418384, ""黄化曲叶病毒病"": 0.009564759148968429, ""花叶病毒病"": 0.00954717811088137, ""健康"": 0.014420049391927953, ""晚疫病"": 0.019829603694092025, ""靶斑病"": 0.008729219561152047, ""细菌性斑点病"": 0.0656215801827726, ""早疫病"": 0.018762735277545836, ""叶霉病"": 0.029212619236062227}"
tomato/train/Tomato___Septoria_leaf_spot/1585bf58-6209-411e-92e5-84d55162dec8___Matt.S_CG 7594.JPG,叶斑病,叶子上很多小圆点，后面有些地方破了,叶斑病,叶斑病,叶斑病,"{""细菌性斑点病"": 0.0009162037753950173, ""早疫病"": 0.0013909858239747606, ""晚疫病"": 0.0006365109182811067, ""叶霉病"": 7.36409446224803e-05, ""叶斑病"": 0.9952092139027422, ""蜘蛛螨"": 9.336819632580394e-05, ""靶斑病"": 0.0016730625756910167, ""黄化曲叶病毒病"": 4.976059840281261e-06, ""花叶病毒病"": 1.8922221386400457e-06, ""健康"": 1.455809887407783e-07}","{""早疫病"": 0.10060060060060062, ""晚疫病"": 0.09609609609609611, ""黄化曲叶病毒病"": 0.11111111111111112, ""叶霉病"": 0.0900900900900901, ""细菌性斑点病"": 0.10360360360360361, ""叶斑病"": 0.09759759759759759, ""花叶病毒病"": 0.10510510510510511, ""蜘蛛螨"": 0.09759759759759762, ""靶斑病"": 0.0900900900900901, ""健康"": 0.10810810810810811}","{""健康"": 0.061014649208798795, ""早疫病"": 0.05776405399029016, ""晚疫病"": 0.030695800081221008, ""黄化曲叶病毒病"": 0.03677424829573461, ""叶霉病"": 0.08191680999752293, ""细菌性斑点病"": 0.1420365289826303, ""叶斑病"": 0.4859622771214202, ""蜘蛛螨"": 0.03572902123327204, ""靶斑病"": 0.029107496467689006, ""花叶病毒病"": 0.038999114621420736}","{""蜘蛛螨"": 0.04884548289696171, ""叶斑病"": 0.5464034057501699, ""黄化曲叶病毒病"": 0.0555580435854757, ""花叶病毒病"": 0.05255349866362188, ""健康"": 0.054054126844548425, ""晚疫病"": 0.04836630350718861, ""靶斑病"": 0.045881576332890556, ""细菌性斑点病"": 0.052259903689499315, ""早疫病"": 0.05099579321228769, ""叶霉病"": 0.04508186551735629}","{""蜘蛛螨"": 0.011346732313256197, ""叶斑病"": 0.8343943917612723, ""黄化曲叶病毒病"": 0.011616325186964812, ""花叶病毒病"": 0.012316804558754042, ""健康"": 0.01926788356871824, ""晚疫病"": 0.010128918022367395, ""靶斑病"": 0.010336568015269332, ""细菌性斑点病"": 0.04548051699873249, ""早疫病"": 0.01919300735017963, ""叶霉病"": 0.025918852224485787}"
tomato/train/Tomato___Septoria_leaf_spot/1747b1ad-eb6e-457b-a979-cead92fc123e___Matt.S_CG 7591.JPG,叶斑病,叶面有灰白小点，后面慢慢变多,叶斑病,叶斑病,叶斑病,"{""细菌性斑点病"": 0.0004884750387377269, ""早疫病"": 3.142391594752497e-05, ""晚疫病"": 7.556758439430528e-06, ""叶霉病"": 0.002444301285019604, ""叶斑病"": 0.9969021401084095, ""蜘蛛螨"": 1.0542802542620022e-05, ""靶斑病"": 2.3239080985678107e-05, ""黄化曲叶病毒病"": 5.821497156390487e-07, ""花叶病毒病"": 9.168752801313748e-05, ""健康"": 5.133218911198588e-08}","{""早疫病"": 0.1033434650455927, ""晚疫病"": 0.11246200607902737, ""黄化曲叶病毒病"": 0.10030395136778117, ""叶霉病"": 0.10638297872340426, ""细菌性斑点病"": 0.09270516717325229, ""叶斑病"": 0.08966565349544074, ""花叶病毒病"": 0.09422492401215807, ""蜘蛛螨"": 0.09118541033434652, ""靶斑病"": 0.1033434650455927, ""健康"": 0.10638297872340426}","{""健康"": 0.05383125199754719, ""早疫病"": 0.04801990729525893, ""晚疫病"": 0.04402160918664316, ""黄化曲叶病毒病"": 0.038947935276897216, ""叶霉病"": 0.053963198051679186, ""细菌性斑点病"": 0.19426469070617802, ""叶斑病"": 0.49108930324563455, ""蜘蛛螨"": 0.029201531130041234, ""靶斑病"": 0.015737203529390616, ""花叶病毒病"": 0.030923369580729988}","{""蜘蛛螨"": 0.04559797656844457, ""叶斑病"": 0.5432838968019252, ""黄化曲叶病毒病"": 0.0501522667587484, ""花叶病毒病"": 0.0471583057700856, ""健康"": 0.053191515027796676, ""晚疫病"": 0.05623478141873339, ""靶斑病"": 0.05168335206328919, ""细菌性斑点病"": 0.04659682110599501, ""早疫病"": 0.05168744448077011, ""叶霉病"": 0.05441364000421192}","{""蜘蛛螨"": 0.00922874964280534, ""叶斑病"": 0.8371717705727963, ""黄化曲叶病毒病"": 0.012299746295141401, ""花叶病毒病"": 0.009828008176239512, ""健康"": 0.01699937785809166, ""晚疫病"": 0.013906731209451134, ""靶斑病"": 0.004985543643639869, ""细菌性斑点病"": 0.06168096419687677, ""早疫病"": 0.015185681825203757, ""叶霉病"": 0.018713426579754208}"
tomato/train/Tomato___Septoria_leaf_spot/2139cc43-0f52-4782-9966-059e4538b624___JR_Sept.L.S 2653.JPG,叶斑病,叶片有很多小黑点，边上还有黄边,叶斑病,叶斑病,叶斑病,"{""细菌性斑点病"": 0.005661184992578983, ""早疫病"": 0.0038936425174883717, ""晚疫病"": 0.011243418043919541, ""叶霉病"": 0.015935451054291856, ""叶斑病"": 0.9443888223456928, ""蜘蛛螨"": 0.0001534162318177112, ""靶斑病"": 0.014707114789276426, ""黄化曲叶病毒病"": 0.0038767525166587607, ""花叶病毒病"": 0.00011416331295878631, ""健康"": 2.6034195316782748e-05}","{""早疫病"": 0.27146171693735505, ""细菌性斑点病"": 0.271461716937355, ""叶斑病"": 0.25290023201856154, ""靶斑病"": 0.20417633410672856}","{""健康"": 0.03953894644460395, ""早疫病"": 0.05335155934115752, ""晚疫病"": 0.03258951044741471, ""黄化曲叶病毒病"": 0.03973304152190359, ""叶霉病"": 0.039655350591860906, ""细菌性斑点病"": 0.6061936088598551, ""叶斑病"": 0.1089544308441255, ""蜘蛛螨"": 0.029456422062103697, ""靶斑病"": 0.020568296543154455, ""花叶病毒病"": 0.029958833343820646}","{""叶斑病"": 0.598644527182127, ""蜘蛛螨"": 7.670811590885559e-05, ""黄化曲叶病毒病"": 0.00193837625832938, ""花叶病毒病"": 5.708165647939314e-05, ""健康"": 1.301709765839137e-05, ""晚疫病"": 0.00562170902195977, ""靶斑病"": 0.10944172444800243, ""细菌性斑点病"": 0.13856145096496694, ""早疫病"": 0.13767767972742165, ""叶霉病"": 0.007967725527145926}","{""蜘蛛螨"": 0.014804919146960704, ""叶斑病"": 0.5266716265949092, ""黄化曲叶病毒病"": 0.021804897019281178, ""花叶病毒病"": 0.015036498328389717, ""健康"": 0.019782490319960367, ""晚疫病"": 0.021916464245667126, ""靶斑病"": 0.01763770566621544, ""细菌性斑点病"": 0.305927396926217, ""早疫病"": 0.028622600929322947, ""叶霉病"": 0.027795400823076383}"
tomato/train/Tomato___Septoria_leaf_spot/002533c1-722b-44e5-9d2e-91f7747b2543___Keller.St_CG 1831.JPG,叶斑病,病斑像靶子一样一圈一圈的,叶斑病,叶斑病,叶斑病,"{""细菌性斑点病"": 0.001098466544510204, ""早疫病"": 0.003490896015819314, ""晚疫病"": 9.689256028707741e-05, ""叶霉病"": 2.3047256095023326e-05, ""叶斑病"": 0.9901792617805837, ""蜘蛛螨"": 3.0278970564450486e-06, ""靶斑病"": 0.00014563632161989013, ""黄化曲叶病毒病"": 1.1406346877172353e-05, ""花叶病毒病"": 0.00490721960490103, ""健康"": 4.4145672250144174e-05}","{""早疫病"": 0.37837837837837834, ""靶斑病"": 0.6216216216216217}","{""健康"": 0.03529262906504332, ""早疫病"": 0.049887510214977726, ""晚疫病"": 0.04580845933986708, ""黄化曲叶病毒病"": 0.03818255622947912, ""叶霉病"": 0.05873546859872122, ""细菌性斑点病"": 0.03650419764734159, ""叶斑病"": 0.029358380096431737, ""蜘蛛螨"": 0.05434583285440075, ""靶斑病"": 0.5969903420183066, ""花叶病毒病"": 0.05489462393543089}","{""叶斑病"": 0.49508963089029184, ""蜘蛛螨"": 1.5139485282225243e-06, ""黄化曲叶病毒病"": 5.703173438586177e-06, ""花叶病毒病"": 0.002453609802450515, ""健康"": 2.2072836125072087e-05, ""晚疫病"": 4.844628014353871e-05, ""靶斑病"": 0.3108836289716208, ""细菌性斑点病"": 0.000549233272255102, ""早疫病"": 0.19093463719709883, ""叶霉病"": 1.1523628047511663e-05}","{""蜘蛛螨"": 0.02717443037572859, ""叶斑病"": 0.5097688209385076, ""黄化曲叶病毒病"": 0.019096981288178144, ""花叶病毒病"": 0.029900921770165952, ""健康"": 0.01766838736864673, ""晚疫病"": 0.022952675950077075, ""靶斑病"": 0.2985679891699632, ""细菌性斑点病"": 0.018801332095925896, ""早疫病"": 0.026689203115398512, ""叶霉病"": 0.029379257927408114}"
tomato/train/Tomato___Spider_mites Two-spotted_spider_mite/317f11f9-657f-43f7-943e-efb03cc62b40___Com.G_SpM_FL 1608.JPG,蜘蛛螨,叶子背面有很多小虫点，叶片发黄失绿,蜘蛛螨,蜘蛛螨,蜘蛛螨,"{""细菌性斑点病"": 6.956495506659619e-05, ""早疫病"": 0.0002025234927824391, ""晚疫病"": 0.0018273038301318885, ""叶霉病"": 0.0016003687001619267, ""叶斑病"": 0.00038747007710016843, ""蜘蛛螨"": 0.9820146173118899, ""靶斑病"": 0.007170364909019123, ""黄化曲叶病毒病"": 7.310459189088355e-05, ""花叶病毒病"": 0.00033550225038369387, ""健康"": 0.006319179881573424}","{""早疫病"": 0.24853801169590642, ""晚疫病"": 0.1871345029239766, ""黄化曲叶病毒病"": 0.3157894736842105, ""叶斑病"": 0.24853801169590642}","{""健康"": 0.046701197451002846, ""早疫病"": 0.03281994597650964, ""晚疫病"": 0.04254974504094096, ""黄化曲叶病毒病"": 0.05690287532103947, ""叶霉病"": 0.023699313843610022, ""细菌性斑点病"": 0.04424484901586266, ""叶斑病"": 0.04630573925200364, ""蜘蛛螨"": 0.6233527180431917, ""靶斑病"": 0.053737090038826506, ""花叶病毒病"": 0.02968652601701256}","{""叶斑病"": 0.1244627408865033, ""蜘蛛螨"": 0.49100730865594494, ""黄化曲叶病毒病"": 0.1579312891380507, ""花叶病毒病"": 0.00016775112519184693, ""健康"": 0.003159589940786712, ""晚疫病"": 0.09448090337705425, ""靶斑病"": 0.0035851824545095616, ""细菌性斑点病"": 3.4782477533298095e-05, ""早疫病"": 0.12437026759434444, ""叶霉病"": 0.0008001843500809634}","{""蜘蛛螨"": 0.8498760228444747, ""叶斑病"": 0.017304727141538287, ""黄化曲叶病毒病"": 0.0210103885447351, ""花叶病毒病"": 0.01114903732229959, ""健康"": 0.021196765301889527, ""晚疫病"": 0.016830308486745753, ""靶斑病"": 0.02432652679894816, ""细菌性斑点病"": 0.016344669609044092, ""早疫病"": 0.012219468618366144, ""叶霉病"": 0.009742085331958594}"
tomato/train/Tomato___Spider_mites Two-spotted_spider_mite/324bf28d-7005-4845-9931-012f2a972b37___Com.G_SpM_FL 1506.JPG,蜘蛛螨,叶背能看到细小虫点，叶子颜色发灰发黄,蜘蛛螨,蜘蛛螨,蜘蛛螨,"{""细菌性斑点病"": 9.206877652069272e-05, ""早疫病"": 0.0003179291783942191, ""晚疫病"": 0.0021749442624099417, ""叶霉病"": 0.012376384117578623, ""叶斑病"": 0.0006949209103152156, ""蜘蛛螨"": 0.8927852608244958, ""靶斑病"": 0.01643673424902734, ""黄化曲叶病毒病"": 0.0003906545243649451, ""花叶病毒病"": 0.0018910871692568987, ""健康"": 0.07284001598763627}","{""早疫病"": 0.24853801169590642, ""晚疫病"": 0.1871345029239766, ""黄化曲叶病毒病"": 0.3157894736842105, ""叶斑病"": 0.24853801169590642}","{""健康"": 0.04599629089971645, ""早疫病"": 0.0348221556982215, ""晚疫病"": 0.045385421505935296, ""黄化曲叶病毒病"": 0.05479345613551955, ""叶霉病"": 0.027608771597077694, ""细菌性斑点病"": 0.052168366928318756, ""叶斑病"": 0.047128246463454225, ""蜘蛛螨"": 0.6213190121547619, ""靶斑病"": 0.04223337134582399, ""花叶病毒病"": 0.028544907271170428}","{""叶斑病"": 0.12461646630311085, ""蜘蛛螨"": 0.44639263041224797, ""黄化曲叶病毒病"": 0.15809006410428778, ""花叶病毒病"": 0.0009455435846284495, ""健康"": 0.03642000799381814, ""晚疫病"": 0.0946547235931933, ""靶斑病"": 0.008218367124513671, ""细菌性斑点病"": 4.6034388260346366e-05, ""早疫病"": 0.12442797043715034, ""叶霉病"": 0.006188192058789312}","{""蜘蛛螨"": 0.7927713797356465, ""叶斑病"": 0.017801935587787487, ""黄化曲叶病毒病"": 0.020433791960053488, ""花叶病毒病"": 0.011710915627856621, ""健康"": 0.06295022253419214, ""晚疫病"": 0.01809459377318244, ""靶斑病"": 0.025940758442584002, ""细菌性斑点病"": 0.019278073358762086, ""早疫病"": 0.01303001263306743, ""叶霉病"": 0.017988316346867754}"
tomato/train/Tomato___Spider_mites Two-spotted_spider_mite/326a53b6-1d92-475a-9a30-4fc70754eacf___Com.G_SpM_FL 8883.JPG,蜘蛛螨,叶片颜色变淡，背面有密集小点状虫害,蜘蛛螨,蜘蛛螨,蜘蛛螨,"{""细菌性斑点病"": 0.0002834198307232916, ""早疫病"": 0.00024270151494311897, ""晚疫病"": 0.00047075131576968947, ""叶霉病"": 0.002524859358525498, ""叶斑病"": 0.0009924797432631406, ""蜘蛛螨"": 0.6281786163609766, ""靶斑病"": 0.021943737734805967, ""黄化曲叶病毒病"": 5.0174555307494253e-05, ""花叶病毒病"": 5.465215108587982e-05, ""健康"": 0.3452586074345993}","{""早疫病"": 0.1033434650455927, ""晚疫病"": 0.11246200607902737, ""黄化曲叶病毒病"": 0.10030395136778117, ""叶霉病"": 0.10638297872340426, ""细菌性斑点病"": 0.09270516717325229, ""叶斑病"": 0.08966565349544074, ""花叶病毒病"": 0.09422492401215807, ""蜘蛛螨"": 0.09118541033434652, ""靶斑病"": 0.1033434650455927, ""健康"": 0.10638297872340426}","{""健康"": 0.05285637042879424, ""早疫病"": 0.034802200614055284, ""晚疫病"": 0.051671940380420486, ""黄化曲叶病毒病"": 0.06402798402486641, ""叶霉病"": 0.022569709955472757, ""细菌性斑点病"": 0.03980136914783446, ""叶斑病"": 0.040255418734036826, ""蜘蛛螨"": 0.6008902572659194, ""靶斑病"": 0.0583489946720485, ""花叶病毒病"": 0.03477575477655169}","{""蜘蛛螨"": 0.3596820133476616, ""叶斑病"": 0.04532906661935194, ""黄化曲叶病毒病"": 0.050177062961544325, ""花叶病毒病"": 0.04713978808162197, ""健康"": 0.2258207930790018, ""晚疫病"": 0.056466378697398525, ""靶斑病"": 0.06264360139019934, ""细菌性斑点病"": 0.04649429350198779, ""早疫病"": 0.0517930832802679, ""叶霉病"": 0.05445391904096487}","{""蜘蛛螨"": 0.6181250103785872, ""叶斑病"": 0.015457773055653446, ""黄化曲叶病毒病"": 0.023620946465144992, ""花叶病毒病"": 0.012846637328889075, ""健康"": 0.23753146748509218, ""晚疫病"": 0.019334347286956828, ""靶斑病"": 0.03535620081694796, ""细菌性斑点病"": 0.014842664315974776, ""早疫病"": 0.012975148551458128, ""叶霉病"": 0.009909804315295543}"
